,obj,fit,nb_adultes,uc
625,62.931164351988855,110.15827790542028,2,2.3
626,12.02414371250049,104.28870892848072,2,1.5
627,359.73137104460466,186.46267460563462,2,2.0
628,0.0,-39.202830611792606,1,1.0
629,0.0,-39.202830611792606,1,1.0
630,0.0,-16.376729034805408,2,2.0
631,0.0,-37.89848195025048,1,1.0
632,0.0,9.710244196037095,1,1.6
633,42.04173174475051,112.76697522850453,2,1.5
634,0.0,-34.63761029639517,1,1.0
635,0.0,-33.9854359656241,1,1.5
636,48.88784831350932,90.5930479822884,1,1.0
637,0.0,-37.24630761947941,2,1.5
638,129.42098801353995,95.15826829768584,2,2.4
639,0.0,-35.94195895793729,1,1.0
640,59.204407821142354,101.68001160539646,2,1.8
641,0.0,-35.94195895793729,1,1.0
642,111.86684296544058,96.46261695922797,2,1.8
643,40.11077578945958,140.81047145166025,2,1.5
644,0.0,6.449372542181784,1,1.0
645,0.0,-9.854985727094778,2,4.9
646,0.0,-32.02891297331091,1,1.0
647,0.0,-36.59413328870835,1,1.0
648,182.0834231578383,147.33221475937086,2,1.5
649,0.0,-19.63760068866072,2,2.6
650,146.97513306163955,121.24524152852834,2,2.1
651,0.0,-19.63760068866072,2,1.5
652,0.0,-40.50717927333473,1,1.0
653,76.75855286924173,110.15827790542028,2,2.0
654,52.398677323129164,95.15826829768584,1,1.0
655,0.0,-32.68108730408197,2,1.8
656,53.80300892697716,124.50611318238367,1,1.8
657,48.88784831350932,108.2017549131071,2,2.0
658,12.02414371250049,104.94088325925179,2,1.5
659,22.556630741360152,106.24523192079391,2,3.0
660,4.643220865870127,97.7669656207701,2,1.5
661,52.398677323129164,108.2017549131071,2,2.7
662,26.177061838591527,108.2017549131071,1,1.3
663,0.0,-22.898472342516037,1,1.0
664,129.42098801353995,117.98436987467304,1,1.0
665,15.008348370677396,91.89739664383053,1,1.0
666,50.64326281831927,104.94088325925179,2,1.5
667,111.86684296544058,127.76698483623898,1,1.0
668,0.0,-11.159334388636907,2,1.8
669,0.0,-35.94195895793729,2,1.5
670,0.0,-29.420215650226663,2,1.5
671,0.0,-38.55065628102154,1,1.0
672,0.0,-20.289775019431787,1,1.3
673,34.844532275029735,117.98436987467304,2,2.4
674,0.0,-18.333252027118597,1,1.0
675,61.17574984717885,102.9843602669386,2,2.4
676,1.1323918562502406,98.41913995154115,1,1.0
677,106.77614090149177,114.72349822081773,1,1.0
678,146.97513306163955,108.2017549131071,2,3.0
679,0.0,-9.854985727094778,1,1.0
680,59.204407821142354,110.15827790542028,1,1.0
681,20.801216236550204,108.2017549131071,2,3.0
682,0.0,119.28871853621516,2,1.5
683,1.1323918562502406,108.2017549131071,2,2.4
684,0.0,-35.94195895793729,1,1.0
685,0.0,-3.333242419384156,2,1.5
686,167.16239986695382,121.24524152852834,1,1.0
687,13.779558217310424,106.89740625156497,2,1.5
688,57.66492083755901,121.24524152852834,2,1.5
689,0.0,-13.115857380950096,2,1.5
690,36.599946779839684,116.02784688235985,2,1.5
691,97.82352692696111,100.37566294385434,2,2.1
692,37.9063316857447,86.68000199766203,1,1.0
693,143.46430405201954,111.4626265669624,2,1.8
694,76.75855286924173,109.50610357464922,1,1.0
695,0.0,3.188500888326473,1,1.0
696,10.26872920769054,99.72348861308328,2,2.0
697,209.46788943287356,114.72349822081773,1,1.0
698,234.74585830213664,108.2017549131071,2,3.3
699,0.0,-2.0288937578420274,1,1.0
700,57.66492083755901,89.94087365151734,1,1.0
701,87.29103989810142,121.24524152852834,2,1.5
702,87.29103989810142,109.50610357464922,2,1.5
703,6.398635370680076,98.41913995154115,2,1.5
704,85.53562539329153,108.2017549131071,2,1.8
705,0.0,-9.202811396323717,2,3.1
706,0.0,-16.376729034805408,2,1.5
707,94.31269791734121,91.89739664383053,2,1.5
708,0.4302260543262646,132.98437948240746,2,2.0
709,0.0,-6.594114073239467,1,1.0
710,4.643220865870127,98.41913995154115,1,1.3
711,0.0,-41.15935360410579,1,1.0
712,108.3560139558208,119.94089286698622,2,1.8
713,0.0,-32.68108730408197,2,1.5
714,0.0,-24.854995334829223,2,2.1
715,0.0,-32.02891297331091,1,1.3
716,0.0,-43.76805092719004,1,1.0
717,0.0,-43.76805092719004,1,1.0
718,67.98148034519204,88.63652498997521,2,2.0
719,57.66492083755901,92.5495709746016,2,1.5
720,0.0,-35.94195895793729,2,1.5
721,19.39688463270224,100.37566294385434,1,1.0
722,0.0,-35.94195895793729,1,1.0
723,0.0,-26.159343996371348,2,1.8
724,129.42098801353995,105.59305759002285,1,1.3
725,0.0,-17.02890336557647,2,1.5
726,55.6935788115224,104.94088325925179,2,1.8
727,50.64326281831927,106.89740625156497,2,2.3
728,0.0,-3.333242419384156,2,2.3
729,0.0,14.927638842205596,2,1.5
730,0.0,-32.68108730408197,1,1.0
731,64.68657885679886,96.46261695922797,2,1.5
732,55.6935788115224,110.81045223619134,2,2.4
733,36.599946779839684,106.89740625156497,2,1.5
734,0.0,-45.72457391950323,1,1.0
735,0.0,91.89739664383053,1,1.0
736,31.333703265409838,106.24523192079391,2,1.5
737,15.534972722120386,133.63655381317852,2,2.0
738,0.0,-24.20282100405816,1,1.8
739,47.132433808699375,104.28870892848072,2,1.8
740,0.0,-16.376729034805408,2,2.0
741,0.0,-9.854985727094778,2,1.5
742,0.0,-7.898462734781596,2,1.5
743,3.5899721629841608,117.98436987467304,1,1.5
744,1.4834747572122318,121.24524152852834,1,1.0
745,31.333703265409838,151.24526074399722,2,3.0
746,0.0,-34.63761029639517,2,2.4
747,322.5165835426337,124.50611318238367,2,4.0
748,0.0,12.971115849892414,1,1.0
749,0.0,117.98436987467304,1,1.0
750,0.0,-27.463692657913473,1,1.0
751,0.0,-43.11587659641898,1,1.0
752,102.2120631889859,118.6365442054441,2,2.6
753,61.23660998663905,311.08631418811177,1,1.0
754,287.408293446435,114.72349822081773,2,2.0
755,0.0,-16.376729034805408,2,1.5
756,0.0,-22.24629801174497,1,1.0
757,84.13129378944348,97.7669656207701,1,1.0
758,0.0,-36.59413328870835,1,1.0
759,0.0,50.14505270384299,2,3.0
760,0.0,-7.898462734781596,1,1.0
761,54.15409182793911,106.89740625156497,2,2.0
762,0.0,-35.94195895793729,1,1.0
763,63.28224725295081,149.9409120824551,2,2.0
764,0.0,6.449372542181784,2,1.5
765,0.0,-27.463692657913473,1,1.0
766,0.0,12.971115849892414,2,2.0
767,0.0,-12.463683050179029,2,2.0
768,15.183889821158374,122.54959019007048,2,1.5
769,54.15409182793911,114.72349822081773,2,1.8
770,130.77470691932945,134.28872814394958,2,2.8
771,0.0,-28.115866988684537,2,1.5
772,0.0,-20.289775019431787,2,2.1
773,6.398635370680076,99.07131428231222,2,1.5
774,0.0,-20.289775019431787,1,1.0
775,0.0,-1.3767194270709666,2,2.0
776,29.578288760599946,111.4626265669624,2,1.5
777,0.0,-2.0288937578420274,2,3.3
778,0.0,-31.37673864253985,1,1.0
779,0.0,-26.811518327142412,2,1.8
780,130.74940068593105,201.50783984793372,2,2.1
781,133.39500947256832,394.5646285268078,2,2.0
782,3.5899721629841608,98.41913995154115,1,1.0
783,0.0,-26.811518327142412,2,1.8
784,0.0,-35.28978462716623,2,1.5
785,97.82352692696111,99.72348861308328,1,2.6
786,40.11077578945958,117.98436987467304,1,1.0
787,0.0,-35.94195895793729,2,1.5
788,9.917646306728557,107.54958058233603,2,1.5
789,218.7715863083663,137.54959979780492,1,1.5
790,238.43222876223763,153.85395806708146,2,1.5
791,94.31269791734121,91.89739664383053,1,1.0
792,0.0,-13.115857380950096,2,1.8
793,131.17640251834996,121.24524152852834,2,1.5
794,22.556630741360152,104.94088325925179,1,1.0
795,0.0,-20.289775019431787,2,2.1
796,0.0,-39.202830611792606,1,1.0
797,21.854464939436156,122.54959019007048,1,1.0
798,24.3120452461701,117.98436987467304,2,1.8
799,0.0,-33.33326163485304,1,1.3
800,6.398635370680076,110.81045223619134,2,3.0
801,0.0,-45.72457391950323,1,1.0
802,0.0,-16.376729034805408,2,2.0
803,68.2802425804307,219.76872110952348,2,2.0
804,8.688856153361598,114.72349822081773,2,1.5
805,122.39932999430039,119.94089286698622,1,1.0
806,0.0,-16.376729034805408,2,1.5
807,0.0,115.37567255158879,2,1.5
808,0.0,-24.854995334829223,2,1.5
809,8.154049875490017,115.37567255158879,1,1.0
810,0.0,-29.420215650226663,2,1.5
811,164.52927810973893,101.68001160539646,2,1.5
812,0.0,-21.594123680973908,2,1.5
813,0.0,-37.89848195025048,1,1.5
814,0.0,-37.89848195025048,1,1.0
815,0.0,3.188500888326473,2,2.3
816,243.52293082618644,165.59309602096062,2,2.0
817,0.0,-7.246288404010528,2,1.8
818,0.0,-26.159343996371348,1,1.0
819,67.98148034519204,106.89740625156497,2,1.5
820,0.0,-26.159343996371348,1,1.0
821,19.045801731740255,108.2017549131071,2,1.5
822,9.909464380299966,119.94089286698622,2,2.0
823,0.0,-17.02890336557647,1,1.0
824,0.0,-22.898472342516037,1,1.0
825,46.079185105813394,98.41913995154115,2,2.0
826,0.0,-42.46370226564792,1,1.0
827,22.556630741360152,89.94087365151734,2,2.1
828,182.0834231578383,121.24524152852834,2,2.5
829,0.0,-47.02892258104535,2,3.1
830,0.0,-11.159334388636907,1,1.0
831,0.0,-3.333242419384156,2,1.5
832,59.204407821142354,116.68002121313091,1,1.0
833,0.0,-22.898472342516037,2,1.5
834,35.5466980769537,96.46261695922797,1,1.0
835,638.4911944084233,135.59307680549173,2,2.0
836,0.0,9.710244196037095,2,2.0
837,0.0,-27.463692657913473,2,2.6
838,0.0,-44.42022525796111,1,1.0
839,0.0,-30.072389980997723,1,1.0
840,20.099050434626236,124.50611318238367,2,3.0
841,80.26938187886162,100.37566294385434,1,1.6
842,31.68478616637185,114.72349822081773,2,2.0
843,0.0,-13.115857380950096,2,2.5
844,67.40857990919119,224.3339414249209,2,1.5
845,52.70937415334555,124.50611318238367,2,2.8
846,0.0,25.362428134542597,2,1.5
847,0.0,-35.94195895793729,1,1.0
848,0.0,-3.333242419384156,2,1.5
849,76.75855286924173,117.98436987467304,2,1.5
850,0.0,-3.985416750155217,2,2.5
851,0.0,9.710244196037095,2,2.0
852,0.0,10.362418526808156,2,3.0
853,0.0,-26.159343996371348,2,1.5
854,0.0,-6.594114073239467,2,3.0
855,0.0,4.492849549868595,2,1.5
856,46.43026800677535,128.41915916701004,2,2.3
857,0.0,3.840675219097534,2,1.5
858,0.0,-29.420215650226663,1,1.0
859,0.0,-30.724564311768788,2,1.5
860,0.0,-30.724564311768788,2,1.5
861,0.0,-33.9854359656241,2,1.5
862,0.0,-35.94195895793729,2,1.5
863,4.467679415389135,105.59305759002285,1,1.0
864,1.1323918562502406,105.59305759002285,1,1.0
865,271.76753057955307,366.5211323036521,2,2.3
866,0.0,-34.63761029639517,1,1.0
867,9.909464380299966,121.24524152852834,1,1.0
868,0.0,6.449372542181784,2,1.8
869,0.0,-37.89848195025048,1,1.0
870,13.779558217310424,99.72348861308328,2,1.5
871,0.0,6.449372542181784,2,3.0
872,9.909464380299966,128.41915916701004,2,1.5
873,0.0,101.68001160539646,1,1.0
874,50.64326281831927,134.28872814394958,2,3.0
875,29.578288760599946,93.85391963614371,1,1.0
876,106.21206885569433,344.347205057436,2,3.8
877,62.013071028838226,102.9843602669386,2,1.5
878,26.06745975098005,103.63653459770966,1,1.0
879,52.398677323129164,103.63653459770966,1,1.0
880,28.525040057713966,103.63653459770966,2,1.5
881,0.0,-13.115857380950096,1,1.5
882,0.0,-24.854995334829223,1,1.0
883,0.0,117.33219554390197,2,2.0
884,0.0,16.23198750374773,2,1.5
885,0.0,-0.07237076552883792,2,2.1
886,170.8487703270548,168.20179334404486,2,2.8
887,0.0,-0.07237076552883792,2,2.1
888,0.0,100.37566294385434,2,1.5
889,6.398635370680076,121.24524152852834,2,2.0
890,0.0,-35.94195895793729,1,1.0
891,3.5899721629841608,108.2017549131071,1,1.0
892,0.0,-6.594114073239467,2,1.5
893,68.50810469663497,115.37567255158879,2,1.5
894,0.0,-8.550637065552657,1,1.0
895,47.132433808699375,127.76698483623898,2,2.1
896,3.4144307125031688,110.15827790542028,1,1.0
897,0.0,-13.115857380950096,1,1.0
898,6.398635370680076,121.24524152852834,2,1.5
899,1.1323918562502406,102.33218593616753,1,1.0
900,6.398635370680076,124.50611318238367,2,2.5
901,0.0,117.98436987467304,2,2.0
902,0.0,-9.202811396323717,2,2.1
903,0.0,122.54959019007048,2,1.5
904,0.0,-21.594123680973908,2,1.5
905,301.2760680344336,91.24522231305946,2,2.0
906,9.909464380299966,99.72348861308328,1,1.0
907,0.0,-13.115857380950096,2,2.1
908,40.562015424722745,111.4626265669624,2,2.1
909,0.0,-22.898472342516037,1,1.0
910,98.52569272888502,110.81045223619134,1,1.0
911,59.204407821142354,114.72349822081773,1,1.5
912,189.9827884294832,101.0278372746254,1,1.0
913,22.556630741360152,121.24524152852834,2,2.8
914,4.818762316351126,122.54959019007048,2,1.5
915,0.0,-33.33326163485304,1,1.0
916,111.6913015149596,99.72348861308328,1,1.0
917,26.06745975098005,110.15827790542028,1,1.0
918,0.0,11.014592857579231,2,2.8
919,0.0,-18.333252027118597,2,2.5
920,9.566563405766573,139.5061227901181,2,1.5
921,40.11077578945958,114.07132389004666,2,2.0
922,57.66492083755901,120.59306719775728,2,2.0
923,53.97275439297624,341.73850773435174,1,1.3
924,97.82352692696111,123.8539388516126,1,1.6
925,97.82352692696111,114.72349822081773,2,1.5
926,29.578288760599946,112.76697522850453,2,1.8
927,0.0,-19.63760068866072,1,1.0
928,65.17281713749617,125.15828751315473,2,2.3
929,61.17574984717885,144.07134310551555,2,3.3
930,9.031757127894991,91.89739664383053,1,1.0
931,0.0,-27.463692657913473,2,1.5
932,0.0,-0.07237076552883792,2,1.5
933,0.0,0.5798035652422229,2,2.0
934,0.0,-22.24629801174497,1,1.0
935,2.536723460098198,127.76698483623898,2,1.5
936,0.0,140.14511035024964,1,1.0
937,50.81880426880025,109.50610357464922,2,1.5
938,0.0,-4.637591080926278,2,2.1
939,111.86684296544058,134.28872814394958,2,1.5
940,153.99679108087912,124.50611318238367,2,2.5
941,120.28944863105676,212.59480347104179,2,2.6
942,61.17574984717885,119.94089286698622,2,1.5
943,93.08390776397425,126.46263617469685,2,1.5
944,7.276342623085043,96.46261695922797,2,1.8
945,0.0,-24.20282100405816,1,1.3
946,0.0,99.72348861308328,1,1.0
947,0.0,-38.55065628102154,1,1.0
948,129.42098801353995,157.1148297209368,2,1.5
949,66.22606584038215,116.02784688235985,2,2.5
950,0.0,-22.898472342516037,1,1.3
951,0.0,12.318941519121353,2,2.0
952,9.909464380299966,127.76698483623898,2,2.5
953,0.0,-9.854985727094778,2,2.4
954,9.909464380299966,102.9843602669386,1,1.0
955,0.0,-14.420206042492218,2,1.8
956,0.0,-13.115857380950096,2,2.3
957,10.619812108652539,123.20176452084154,2,2.0
958,0.0,-47.02892258104535,1,1.0
959,0.0,-9.854985727094778,2,1.5
960,0.0,121.24524152852834,2,1.5
961,0.0,12.318941519121353,2,1.5
962,139.95347504239976,100.37566294385434,1,1.8
963,72.89664095865987,117.98436987467304,2,2.3
964,8.505132776452001,98.41913995154115,1,1.3
965,0.0,114.72349822081773,1,1.0
966,38.35536128464963,92.5495709746016,1,1.0
967,0.0,5.145023880639663,2,2.8
968,24.3120452461701,131.02785649009428,2,3.0
969,108.3560139558208,127.76698483623898,1,1.0
970,210.924630563564,348.9124253728334,2,2.5
971,13.779558217310424,134.28872814394958,2,1.5
972,9.909464380299966,134.28872814394958,2,2.5
973,8.154049875490017,116.02784688235985,2,1.8
974,61.7023741986219,124.50611318238367,1,1.5
975,0.0,-2.0288937578420274,2,2.0
976,0.0,-21.594123680973908,2,1.5
977,96.24365387263208,127.76698483623898,1,1.0
978,0.0,5.145023880639663,2,1.5
979,2.010099108655215,100.37566294385434,2,1.5
980,8.154049875490017,134.28872814394958,2,2.0
981,10.619812108652539,111.4626265669624,2,1.5
982,0.0,-13.115857380950096,2,1.5
983,0.0,-9.854985727094778,2,2.3
984,0.0,-26.811518327142412,1,1.0
985,0.0,-27.463692657913473,1,1.0
986,65.0841461192191,187.16000457097033,1,1.0
987,0.0,-16.376729034805408,1,1.0
988,0.0,-16.376729034805408,2,2.5
989,6.398635370680076,108.2017549131071,2,2.0
990,0.0,-0.7245450962999058,2,1.5
991,0.0,-16.376729034805408,2,1.8
992,0.0,-44.42022525796111,1,1.0
993,0.0,-43.11587659641898,1,1.0
994,0.0,-26.159343996371348,2,2.5
995,0.0,-41.81152793487685,1,1.0
996,2.8878063610601856,91.89739664383053,1,1.5
997,4.643220865870127,119.94089286698622,1,2.3
998,50.42733529709261,121.89741585929941,1,1.0
999,51.12950109901658,104.28870892848072,2,2.1
1000,0.0,-9.854985727094778,2,1.5
1001,0.0,-25.507169665600287,2,2.5
1002,0.0,-3.333242419384156,1,1.0
1003,127.66557350873018,153.85395806708146,1,1.0
1004,19.045801731740255,104.94088325925179,2,1.5
1005,0.0,-6.594114073239467,1,1.9
1006,50.64326281831927,121.24524152852834,1,1.0
1007,0.0,-42.46370226564792,1,1.0
1008,0.0,-3.333242419384156,2,1.8
1009,0.0,-29.420215650226663,2,1.5
1010,0.0,-24.854995334829223,1,1.0
1011,4.116596514427144,102.9843602669386,2,1.8
1012,61.17574984717885,121.24524152852834,1,1.0
1013,0.0,-26.159343996371348,2,1.5
1014,240.08461670104612,334.56459009587,1,1.8
1015,0.0,-15.072380373263286,2,1.5
1016,0.0,-22.898472342516037,1,1.0
1017,61.17574984717885,106.89740625156497,2,2.6
1018,0.0,-22.898472342516037,2,1.5
1019,0.0,20.79720781914517,1,1.0
1020,5.6964695687561,99.72348861308328,2,1.5
1021,7.802966974528033,111.4626265669624,2,2.0
1022,0.0,-18.333252027118597,2,2.1
1023,0.0,-22.898472342516037,1,1.0
1024,0.0,-8.550637065552657,2,2.0
1025,0.0,22.753730811458354,1,1.0
1026,0.0,-11.811508719407968,2,1.8
1027,0.0,-32.68108730408197,1,1.0
1028,45.377019303889426,140.81047145166025,2,3.1
1029,0.0,-22.898472342516037,2,1.5
1030,33.08911777021984,112.11480089773347,2,1.8
1031,0.0,5.145023880639663,2,1.5
1032,0.0,-3.985416750155217,2,2.0
1033,378.6898476965521,153.85395806708146,2,1.5
1034,12.02414371250049,112.11480089773347,2,2.8
1035,313.7395110185839,179.940931297924,2,2.6
1036,225.96878577808684,114.72349822081773,2,1.5
1037,0.0,113.4191495592756,2,1.8
1038,0.0,-9.854985727094778,1,1.0
1039,22.556630741360152,121.24524152852834,2,2.0
1040,98.17460982792306,111.4626265669624,1,1.0
1041,22.556630741360152,117.98436987467304,1,1.0
1042,0.0,-26.159343996371348,2,1.5
1043,0.0,67.75375963466168,1,1.0
1044,0.0,-43.11587659641898,1,1.0
1045,57.66492083755901,121.24524152852834,2,1.5
1046,0.0,-29.420215650226663,1,1.0
1047,19.045801731740255,127.76698483623898,2,2.5
1048,0.0,-6.594114073239467,1,1.3
1049,0.0,-9.854985727094778,2,1.5
1050,0.0,-9.854985727094778,1,1.0
1051,2.8878063610601856,108.2017549131071,1,1.3
1052,138.19806053758975,87.33217632843309,2,1.5
1053,0.0,0.5798035652422229,2,2.5
1054,67.98148034519204,102.33218593616753,2,1.5
1055,53.93816430671251,127.11481050546791,2,2.3
1056,0.0,-8.550637065552657,2,1.5
1057,19.92350898414523,110.15827790542028,2,2.0
1058,0.0,-33.9854359656241,1,1.0
1059,59.204407821142354,121.24524152852834,2,2.8999999999999995
1060,0.0,-39.202830611792606,1,1.0
1061,0.0,-11.811508719407968,1,1.0
1062,0.0,-35.94195895793729,1,1.0
1063,0.0,-17.681077696347536,2,1.5
1064,0.0,-11.159334388636907,2,1.5
1065,234.74585830213664,114.72349822081773,1,1.0
1066,0.0,-26.159343996371348,2,1.5
1067,0.0,-1.3767194270709666,2,1.5
1068,0.0,-30.724564311768788,2,1.5
1069,0.0,-30.724564311768788,2,2.1
1070,0.0,-37.24630761947941,1,1.0
1071,0.0,-32.68108730408197,1,1.0
1072,3.5899721629841608,101.68001160539646,1,1.0
1073,0.0,-9.854985727094778,2,2.0
1074,0.0,-10.507160057865846,2,2.1
1075,19.045801731740255,108.2017549131071,1,1.0
1076,0.0,-8.550637065552657,2,1.5
1077,182.0834231578383,99.72348861308328,1,1.0
1078,0.0,-31.37673864253985,2,1.5
1079,33.922806077277585,108.85392924387816,1,1.0
1080,0.0,-15.724554704034347,2,2.1
1081,146.97513306163955,144.7235174362866,2,1.5
1082,0.0,-31.37673864253985,1,1.0
1083,1.4834747572122318,147.33221475937086,1,1.0
1084,74.65205546346976,88.63652498997521,1,1.0
1085,0.0,-22.898472342516037,1,1.0
1086,111.86684296544058,115.37567255158879,2,2.6
1087,27.822874255789998,121.24524152852834,2,1.5
1088,22.556630741360152,95.81044262845691,1,1.0
1089,0.0,6.449372542181784,2,2.0
1090,119.94174968756647,108.85392924387816,1,1.0
1091,0.0,-15.724554704034347,2,1.5
1092,0.0,-35.28978462716623,1,1.0
1093,0.0,-0.07237076552883792,2,1.5
1094,0.0,-37.24630761947941,1,1.0
1095,0.0,-39.202830611792606,1,1.0
1096,0.0,-36.59413328870835,1,1.0
1097,0.0,-38.55065628102154,1,1.0
1098,0.0,-39.202830611792606,1,1.0
1099,18.16809447933528,93.85391963614371,2,1.5
1100,0.0,-7.898462734781596,1,1.0
1101,99.578941431771,108.2017549131071,1,1.0
1102,0.0,-41.15935360410579,1,1.0
1103,0.0,-7.246288404010528,2,2.1
1104,0.0,-11.811508719407968,2,1.8
1105,0.0,-37.24630761947941,1,1.0
1106,0.0,-35.94195895793729,1,1.3
1107,0.0,-38.55065628102154,1,1.0
1108,0.0,18.840684826831975,2,1.5
1109,0.0,-31.37673864253985,1,1.0
1110,0.0,-47.02892258104535,1,1.0
1111,60.649125495735916,103.63653459770966,1,1.0
1112,1.834557658174223,110.15827790542028,2,1.5
1113,0.0,-26.159343996371348,2,1.5
1114,232.2882779954025,114.72349822081773,2,3.1
1115,0.0,-5.941939742468406,1,1.0
1116,22.030006389917162,109.50610357464922,2,2.0
1117,0.0,-6.594114073239467,2,3.0
1118,6.0475524697180845,108.2017549131071,2,1.5
1119,2.536723460098198,110.81045223619134,2,1.8
1120,37.82873693320664,115.37567255158879,2,2.0
1121,0.0,-9.854985727094778,2,2.1
1122,0.9568504057692486,129.0713334977811,2,1.8
1123,0.0,-32.02891297331091,2,1.5
1124,43.62160479907948,93.85391963614371,1,1.0
1125,102.2120631889859,95.15826829768584,1,1.0
1126,0.0,-42.46370226564792,1,1.0
1127,0.0,-42.46370226564792,1,1.0
1128,9.215480504804574,96.46261695922797,1,1.0
1129,13.604016766829446,95.15826829768584,2,1.5
