,fit,nb_adultes,obj,uc
754,93.8845603784,2,270.501923244,2.0
755,0.0,2,0.0,1.5
756,0.0,1,0.0,1.0
757,59.0131522378,1,79.1823941548,1.0
758,0.0,1,0.0,1.0
759,0.0,2,0.0,3.0
760,0.0,1,0.0,1.0
761,77.7900643135,2,50.9685570145,2.0
762,0.0,1,0.0,1.0
763,166.30979267,2,59.5597621204,2.0
764,0.0,2,0.0,1.5
765,0.0,1,0.0,1.0
766,0.0,2,0.0,2.0
767,0.0,2,0.0,2.0
768,109.979056443,2,14.2907198317,1.5
769,93.8845603784,2,50.9685570145,1.8
770,134.120800541,2,123.082077101,2.8
771,0.0,2,0.0,1.5
772,0.0,2,0.0,2.1
773,61.6955682486,2,6.02224505476,1.5
774,0.0,1,0.0,1.0
775,0.0,2,0.0,2.0
776,87.1785203513,2,27.8383894217,1.5
777,0.0,2,0.0,3.3
778,0.0,1,0.0,1.0
779,0.0,2,0.0,1.8
780,171.052999783,2,123.058259469,2.1
781,479.020142026,2,125.548244209,2.0
782,60.3543602432,1,3.37879732987,1.0
783,0.0,2,0.0,1.8
784,0.0,2,0.0,1.5
785,63.0367762541,1,92.0692018136,2.6
786,100.590600405,1,37.7513183901,1.0
787,0.0,2,0.0,1.5
788,79.1312723189,2,9.33425534751,1.5
789,140.826840568,1,205.902669467,1.5
790,174.357040703,2,224.406803541,1.5
791,46.9422801892,1,88.7648921575,1.0
792,0.0,2,0.0,1.8
793,107.296640432,2,123.460143547,1.5
794,73.7664402973,1,21.2297701095,1.0
795,0.0,2,0.0,2.1
796,0.0,1,0.0,1.0
797,109.979056443,1,20.5689081783,1.0
798,100.590600405,2,22.8819249376,1.8
799,0.0,1,0.0,1.3
800,85.8373123459,2,6.02224505476,3.0
801,0.0,1,0.0,1.0
802,0.0,2,0.0,2.0
803,195.95269615,2,64.2637577228,2.0
804,93.8845603784,2,8.17774696787,1.5
805,104.614224422,1,115.199369406,1.0
806,0.0,2,0.0,1.5
807,95.2257683838,2,0.0,1.5
808,0.0,2,0.0,1.5
809,95.2257683838,1,7.67439988281,1.0
810,0.0,2,0.0,1.5
811,67.0604002703,2,154.85108528,1.5
812,0.0,2,0.0,1.5
813,0.0,1,0.0,1.5
814,0.0,1,0.0,1.0
815,0.0,2,0.0,2.3
816,198.4987848,2,229.198052542,2.0
817,0.0,2,0.0,1.8
818,0.0,1,0.0,1.0
819,77.7900643135,2,63.9825697367,1.5
820,0.0,1,0.0,1.0
821,80.4724803243,2,17.9254604534,1.5
822,104.614224422,2,9.32655471087,2.0
823,0.0,1,0.0,1.0
824,0.0,1,0.0,1.0
825,60.3543602432,2,43.3686448055,2.0
826,0.0,1,0.0,1.0
827,42.918656173,2,21.2297701095,2.1
828,107.296640432,2,171.37263356,2.5
829,0.0,2,0.0,3.1
830,0.0,1,0.0,1.0
831,0.0,2,0.0,1.5
832,97.9081843946,1,55.7217955964,1.0
833,0.0,2,0.0,1.5
834,56.330736227,1,33.4557158371,1.0
835,136.803216551,2,600.932888855,2.0
836,0.0,2,0.0,2.0
837,0.0,2,0.0,2.6
838,0.0,1,0.0,1.0
839,0.0,1,0.0,1.0
840,114.002680459,2,18.9167533502,3.0
841,64.3779842595,1,75.547653533,1.6
842,93.8845603784,2,29.8209752154,2.0
843,0.0,2,0.0,2.5
844,202.177620242,2,63.4433693263,1.5
845,114.002680459,2,49.6088227326,2.8
846,0.0,2,0.0,1.5
847,0.0,1,0.0,1.0
848,0.0,2,0.0,1.5
849,100.590600405,2,72.2433438769,1.5
850,0.0,2,0.0,2.5
851,0.0,2,0.0,2.0
852,0.0,2,0.0,3.0
853,0.0,2,0.0,1.5
854,0.0,2,0.0,3.0
855,0.0,2,0.0,1.5
856,122.049928492,2,43.6990757711,2.3
857,0.0,2,0.0,1.5
858,0.0,1,0.0,1.0
859,0.0,2,0.0,1.5
860,0.0,2,0.0,1.5
861,0.0,2,0.0,1.5
862,0.0,2,0.0,1.5
863,75.1076483027,1,4.2048747439,1.0
864,75.1076483027,1,1.06578057059,1.0
865,383.109378372,2,255.781205251,2.3
866,0.0,1,0.0,1.0
867,107.296640432,1,9.32655471087,1.0
868,0.0,2,0.0,1.8
869,0.0,1,0.0,1.0
870,63.0367762541,2,12.9689959692,1.5
871,0.0,2,0.0,3.0
872,122.049928492,2,9.32655471087,1.5
873,67.0604002703,1,0.0,1.0
874,134.120800541,2,47.6642473584,3.0
875,50.9659042054,1,27.8383894217,1.0
876,307.272960599,2,99.9643000995,3.8
877,69.7428162811,2,58.3652433213,1.5
878,71.0840242865,1,24.5340797656,1.0
879,71.0840242865,1,49.3164021865,1.0
880,71.0840242865,2,26.8470965249,1.5
881,0.0,1,0.0,1.5
882,0.0,1,0.0,1.0
883,99.2493924,2,0.0,2.0
884,0.0,2,0.0,1.5
885,0.0,2,0.0,2.1
886,203.863616822,2,160.798842661,2.8
887,0.0,2,0.0,2.1
888,64.3779842595,2,0.0,1.5
889,107.296640432,2,6.02224505476,2.0
890,0.0,1,0.0,1.0
891,80.4724803243,1,3.37879732987,1.0
892,0.0,2,0.0,1.5
893,95.2257683838,2,64.4782161851,1.5
894,0.0,1,0.0,1.0
895,120.708720486,2,44.3599377023,2.1
896,84.4961043405,1,3.21358184706,1.0
897,0.0,1,0.0,1.0
898,107.296640432,2,6.02224505476,1.5
899,68.4016082757,1,1.06578057059,1.0
900,114.002680459,2,6.02224505476,2.5
901,100.590600405,2,0.0,2.0
902,0.0,2,0.0,2.1
903,109.979056443,2,0.0,1.5
904,0.0,2,0.0,1.5
905,45.6010721838,2,283.553946385,2.0
906,63.0367762541,1,9.32655471087,1.0
907,0.0,2,0.0,2.1
908,87.1785203513,2,38.1760145174,2.1
909,0.0,1,0.0,1.0
910,85.8373123459,1,92.7300637448,1.0
911,93.8845603784,1,55.7217955964,1.5
912,65.7191922649,1,178.807330287,1.0
913,107.296640432,2,21.2297701095,2.8
914,109.979056443,2,4.53530570951,1.5
915,0.0,1,0.0,1.0
916,63.0367762541,1,105.121224955,1.0
917,84.4961043405,1,24.5340797656,1.0
918,0.0,2,0.0,2.8
919,0.0,2,0.0,2.5
920,144.850464584,2,9.0038243819,1.5
921,92.543352373,2,37.7513183901,2.0
922,105.955432427,2,54.2728666706,2.0
923,298.351029096,1,50.7978864875,1.3
924,112.661472454,1,92.0692018136,1.6
925,93.8845603784,2,92.0692018136,1.5
926,89.8609363622,2,27.8383894217,1.8
927,0.0,1,0.0,1.0
928,115.343888465,2,61.3391220118,2.3
929,154.238920622,2,57.5771763268,3.3
930,46.9422801892,1,8.50047729684,1.0
931,0.0,2,0.0,1.5
932,0.0,2,0.0,1.5
933,0.0,2,0.0,2.0
934,0.0,1,0.0,1.0
935,120.708720486,2,2.38750443303,1.5
936,0.0,1,0.0,1.0
937,83.1548963351,2,47.8294628412,1.5
938,0.0,2,0.0,2.1
939,134.120800541,2,105.286440438,1.5
940,114.002680459,2,144.938156311,2.5
941,186.170672577,2,113.213598712,2.6
942,104.614224422,2,57.5771763268,1.5
943,118.026304476,2,87.6083837779,1.5
944,56.330736227,2,6.84832246879,1.8
945,0.0,1,0.0,1.3
946,63.0367762541,1,0.0,1.0
947,0.0,1,0.0,1.0
948,181.06308073,2,121.807988719,1.5
949,96.5669763892,2,62.3304149086,2.5
950,0.0,1,0.0,1.3
951,0.0,2,0.0,2.0
952,120.708720486,2,9.32655471087,2.5
953,0.0,2,0.0,2.4
954,69.7428162811,1,9.32655471087,1.0
955,0.0,2,0.0,1.8
956,0.0,2,0.0,2.3
957,111.320264449,2,9.99511727873,2.0
958,0.0,1,0.0,1.0
959,0.0,2,0.0,1.5
960,107.296640432,2,0.0,1.5
961,0.0,2,0.0,1.5
962,64.3779842595,1,131.720917687,1.8
963,100.590600405,2,68.6086032552,2.3
964,60.3543602432,1,8.00483084843,1.3
965,93.8845603784,1,0.0,1.0
966,48.2834881946,1,36.099163562,1.0
967,0.0,2,0.0,2.8
968,127.414760514,2,22.8819249376,3.0
969,120.708720486,1,101.982130782,1.0
970,322.886340728,2,198.517299354,2.5
971,134.120800541,2,12.9689959692,1.5
972,134.120800541,2,9.32655471087,2.5
973,96.5669763892,2,7.67439988281,1.8
974,114.002680459,1,58.0728227752,1.5
975,0.0,2,0.0,2.0
976,0.0,2,0.0,1.5
977,120.708720486,1,90.5822624684,1.0
978,0.0,2,0.0,1.5
979,64.3779842595,2,1.89185798462,1.5
980,134.120800541,2,7.67439988281,2.0
981,87.1785203513,2,9.99511727873,1.5
982,0.0,2,0.0,1.5
983,0.0,2,0.0,2.3
984,0.0,1,0.0,1.0
985,0.0,1,0.0,1.0
986,151.488952637,1,61.2556669357,1.0
987,0.0,1,0.0,1.0
988,0.0,2,0.0,2.5
989,80.4724803243,2,6.02224505476,2.0
990,0.0,2,0.0,1.5
991,0.0,2,0.0,1.8
992,0.0,1,0.0,1.0
993,0.0,1,0.0,1.0
994,0.0,2,0.0,2.5
995,0.0,1,0.0,1.0
996,46.9422801892,1,2.71793539864,1.5
997,104.614224422,1,4.3700902267,2.3
998,108.637848438,1,47.4610214561,1.0
999,72.4252322919,2,48.1218833873,2.1
1000,0.0,2,0.0,1.5
1001,0.0,2,0.0,2.5
1002,0.0,1,0.0,1.0
1003,174.357040703,1,120.155833891,1.0
1004,73.7664402973,2,17.9254604534,1.5
1005,0.0,1,0.0,1.9
1006,107.296640432,1,47.6642473584,1.0
1007,0.0,1,0.0,1.0
1008,0.0,2,0.0,1.8
1009,0.0,2,0.0,1.5
1010,0.0,1,0.0,1.0
1011,69.7428162811,2,3.87444377828,1.8
1012,107.296640432,1,57.5771763268,1.0
1013,0.0,2,0.0,1.5
1014,273.815717464,1,225.961992189,1.8
1015,0.0,2,0.0,1.5
1016,0.0,1,0.0,1.0
1017,77.7900643135,2,57.5771763268,2.6
1018,0.0,2,0.0,1.5
1019,0.0,1,0.0,1.0
1020,63.0367762541,2,5.36138312354,1.5
1021,87.1785203513,2,7.3439689172,2.0
1022,0.0,2,0.0,2.1
1023,0.0,1,0.0,1.0
1024,0.0,2,0.0,2.0
1025,0.0,1,0.0,1.0
1026,0.0,2,0.0,1.8
1027,0.0,1,0.0,1.0
1028,147.532880595,2,42.7077828742,3.1
1029,0.0,2,0.0,1.5
1030,88.5197283568,2,31.1426990779,1.8
1031,0.0,2,0.0,1.5
1032,0.0,2,0.0,2.0
1033,174.357040703,2,356.413974303,1.5
1034,88.5197283568,2,11.3168411412,2.8
1035,228.005360919,2,295.284245665,2.6
1036,93.8845603784,2,212.676504262,1.5
1037,91.2021443676,2,0.0,1.8
1038,0.0,1,0.0,1.0
1039,107.296640432,2,21.2297701095,2.0
1040,87.1785203513,1,92.3996327792,1.0
1041,100.590600405,1,21.2297701095,1.0
1042,0.0,2,0.0,1.5
1043,0.0,1,0.0,1.0
1044,0.0,1,0.0,1.0
1045,107.296640432,2,54.2728666706,1.5
1046,0.0,1,0.0,1.0
1047,120.708720486,2,17.9254604534,2.5
1048,0.0,1,0.0,1.3
1049,0.0,2,0.0,1.5
1050,0.0,1,0.0,1.0
1051,80.4724803243,1,2.71793539864,1.3
1052,37.5538241514,2,130.068762859,1.5
1053,0.0,2,0.0,2.5
1054,68.4016082757,2,63.9825697367,1.5
1055,119.367512481,2,50.7653311122,2.3
1056,0.0,2,0.0,1.5
1057,84.4961043405,2,18.7515378674,2.0
1058,0.0,1,0.0,1.0
1059,107.296640432,2,55.7217955964,2.9
1060,0.0,1,0.0,1.0
1061,0.0,1,0.0,1.0
1062,0.0,1,0.0,1.0
1063,0.0,2,0.0,1.5
1064,0.0,2,0.0,1.5
1065,93.8845603784,1,220.937278402,1.0
1066,0.0,2,0.0,1.5
1067,0.0,2,0.0,1.5
1068,0.0,2,0.0,1.5
1069,0.0,2,0.0,2.1
1070,0.0,1,0.0,1.0
1071,0.0,1,0.0,1.0
1072,67.0604002703,1,3.37879732987,1.0
1073,0.0,2,0.0,2.0
1074,0.0,2,0.0,2.1
1075,80.4724803243,1,17.9254604534,1.0
1076,0.0,2,0.0,1.5
1077,63.0367762541,1,171.37263356,1.0
1078,0.0,2,0.0,1.5
1079,81.8136883297,1,31.9273468963,1.0
1080,0.0,2,0.0,2.1
1081,155.580128627,2,138.329536999,1.5
1082,0.0,1,0.0,1.0
1083,160.944960649,1,1.3962115362,1.0
1084,40.2362401622,1,70.2607580833,1.0
1085,0.0,1,0.0,1.0
1086,95.2257683838,2,105.286440438,2.6
1087,107.296640432,2,26.1862345937,1.5
1088,54.9895282216,1,21.2297701095,1.0
1089,0.0,2,0.0,2.0
1090,81.8136883297,1,112.886352647,1.0
1091,0.0,2,0.0,1.5
1092,0.0,1,0.0,1.0
1093,0.0,2,0.0,1.5
1094,0.0,1,0.0,1.0
1095,0.0,1,0.0,1.0
1096,0.0,1,0.0,1.0
1097,0.0,1,0.0,1.0
1098,0.0,1,0.0,1.0
1099,50.9659042054,2,17.0993830394,1.5
1100,0.0,1,0.0,1.0
1101,80.4724803243,1,93.7213566417,1.0
1102,0.0,1,0.0,1.0
1103,0.0,2,0.0,2.1
1104,0.0,2,0.0,1.8
1105,0.0,1,0.0,1.0
1106,0.0,1,0.0,1.3
1107,0.0,1,0.0,1.0
1108,0.0,2,0.0,1.5
1109,0.0,1,0.0,1.0
1110,0.0,1,0.0,1.0
1111,71.0840242865,1,57.0815298783,1.0
1112,84.4961043405,2,1.72664250181,1.5
1113,0.0,2,0.0,1.5
1114,93.8845603784,2,218.624261643,3.1
1115,0.0,1,0.0,1.0
1116,83.1548963351,2,20.7341236611,2.0
1117,0.0,2,0.0,3.0
1118,80.4724803243,2,5.69181408915,1.5
1119,85.8373123459,2,2.38750443303,1.8
1120,95.2257683838,2,35.6035171136,2.0
1121,0.0,2,0.0,2.1
1122,123.391136497,2,0.900565087783,1.8
1123,0.0,2,0.0,1.5
1124,50.9659042054,1,41.0556280462,1.0
1125,53.6483202162,1,96.1995888838,1.0
1126,0.0,1,0.0,1.0
1127,0.0,1,0.0,1.0
1128,56.330736227,1,8.67339341629,1.0
1129,53.6483202162,2,12.8037804864,1.5
1130,0.0,1,0.0,1.0
1131,0.0,1,0.0,1.0
1132,0.0,2,0.0,1.5
1133,69.7428162811,1,9.1690398647,1.0
1134,80.4724803243,2,220.937278402,2.5
1135,63.0367762541,2,197.311464361,2.3
1136,80.4724803243,2,62.3304149086,2.6
1137,75.1076483027,2,64.4782161851,3.0
1138,56.330736227,1,8.83860889909,1.0
1139,99.2493924,2,27.0123120077,2.0
1140,0.0,1,0.0,1.0
1141,0.0,1,0.0,1.0
1142,0.0,1,0.0,1.0
1143,0.0,1,0.0,1.0
1144,0.0,1,0.0,1.0
1145,65.7191922649,1,3.21358184706,1.0
1146,50.9659042054,1,33.3853693412,1.0
1147,0.0,2,0.0,1.5
1148,0.0,1,0.0,1.0
1149,0.0,1,0.0,1.0
1150,0.0,2,0.0,2.3
1151,0.0,2,0.0,1.5
1152,0.0,1,0.0,1.0
1153,0.0,2,0.0,1.5
1154,0.0,2,0.0,1.5
1155,0.0,2,0.0,1.5
1156,0.0,1,0.0,1.0
1157,0.0,1,0.0,1.0
1158,30.8477841243,1,0.0,1.0
1159,0.0,2,0.0,1.5
1160,0.0,2,0.0,1.5
1161,0.0,1,0.0,1.0
1162,0.0,1,0.0,1.0
1163,80.4724803243,1,0.0,1.0
1164,0.0,2,0.0,2.5
1165,30.8477841243,2,6.02224505476,1.5
1166,0.0,2,0.0,1.8
1167,0.0,1,0.0,1.0
1168,0.0,1,0.0,1.0
1169,0.0,2,0.0,1.5
1170,95.2257683838,2,66.8440685104,1.5
1171,0.0,1,0.0,1.0
1172,0.0,2,0.0,1.5
1173,0.0,1,0.0,1.0
1174,0.0,2,0.0,1.5
1175,0.0,1,0.0,1.0
1176,0.0,2,0.0,2.5
1177,0.0,2,0.0,2.1
1178,0.0,2,0.0,2.1
1179,0.0,2,0.0,2.1
1180,115.343888465,2,54.2728666706,1.5
1181,0.0,1,0.0,1.0
1182,0.0,1,0.0,1.0
1183,0.0,2,0.0,2.4
1184,0.0,1,0.0,1.0
1185,0.0,1,0.0,1.5
1186,0.0,1,0.0,1.0
1187,67.0604002703,2,4.2048747439,1.5
1188,0.0,2,0.0,1.5
1189,80.4724803243,1,3.87444377828,1.0
1190,0.0,1,0.0,1.0
1191,0.0,1,0.0,1.0
1192,134.120800541,2,10.4907637271,1.5
1193,120.708720486,2,179.302976735,1.5
1194,160.944960649,2,165.590091662,3.1
1195,0.0,1,0.0,1.0
1196,0.0,1,0.0,1.0
1197,0.0,2,0.0,1.5
1198,75.1076483027,2,83.1475657421,2.1
1199,76.4488563081,2,133.373072515,2.0
1200,0.0,1,0.0,1.0
1201,0.0,1,0.0,1.0
1202,0.0,1,0.0,1.0
1203,0.0,2,0.0,2.5
1204,0.0,2,0.0,1.5
1205,0.0,1,0.0,1.0
1206,60.3543602432,2,26.6818810421,1.5
1207,100.590600405,1,7.67439988281,1.0
1208,0.0,1,0.0,1.0
1209,32.1889921297,2,25.029726214,2.3
1210,0.0,2,0.0,1.5
1211,87.1785203513,1,141.633846655,1.0
1212,120.708720486,2,98.6778211258,2.0
1213,85.8373123459,2,65.9651555303,2.8
1214,0.0,1,0.0,1.0
1215,0.0,2,0.0,1.8
1216,0.0,1,0.0,1.0
1217,0.0,1,0.0,1.0
1218,0.0,2,0.0,1.5
1219,65.7191922649,1,63.8173542538,1.0
1220,79.1312723189,1,0.0,1.0
1221,0.0,2,0.0,1.5
1222,96.5669763892,2,85.1301515358,2.3
1223,67.0604002703,1,4.86573667512,1.0
1224,120.708720486,2,66.7912329443,2.6
1225,0.0,2,0.0,2.5
1226,0.0,2,0.0,1.5
1227,75.1076483027,1,223.060759039,1.0
1228,0.0,1,0.0,1.0
1229,0.0,2,0.0,1.5
1230,93.8845603784,2,61.6368454928,1.5
1231,130.097176524,2,4.70052119231,1.5
1232,0.0,1,0.0,1.0
1233,0.0,2,0.0,1.5
1234,0.0,1,0.0,1.0
1235,0.0,1,0.0,1.0
1236,132.779592535,2,8.83090826245,2.0
1237,114.002680459,2,17.9254604534,2.5
1238,0.0,2,0.0,1.5
1239,118.026304476,2,1.06578057059,1.5
1240,0.0,2,0.0,2.4
1241,111.320264449,2,21.2297701095,1.5
1242,0.0,2,0.0,2.0
1243,0.0,1,0.0,1.0
1244,0.0,1,0.0,1.0
1245,0.0,2,0.0,2.8
1246,0.0,2,0.0,1.5
1247,118.026304476,1,13.4646424177,1.0
1248,0.0,1,0.0,1.0
1249,0.0,1,0.0,1.0
1250,0.0,1,0.0,1.0
1251,0.0,1,0.0,1.0
1252,48.2834881946,2,105.286440438,1.5
1253,44.2598641784,1,29.4905442498,1.0
1254,134.120800541,2,7.67439988281,2.5
1255,93.8845603784,2,6.02224505476,2.5
1256,0.0,1,0.0,1.0
1257,0.0,2,0.0,1.5
1258,67.0604002703,1,105.286440438,1.0
1259,134.120800541,2,37.7513183901,1.5
1260,0.0,1,0.0,1.0
1261,0.0,2,0.0,1.5
1262,0.0,2,0.0,1.5
1263,0.0,1,0.0,1.0
1264,22.8005360919,2,0.0,2.3
1265,134.120800541,2,152.868499486,1.5
1266,0.0,1,0.0,1.0
1267,107.296640432,2,154.85108528,1.5
1268,0.0,1,0.0,1.0
1269,76.4488563081,2,21.2297701095,1.5
1270,111.320264449,2,105.286440438,2.5
1271,0.0,2,0.0,1.5
1272,100.590600405,2,0.0,1.5
1273,187.769120757,2,171.37263356,1.5
1274,18.7769120757,2,19.430011654,2.1
1275,0.0,2,0.0,1.5
1276,0.0,1,0.0,1.3
1277,127.414760514,2,151.546775624,1.5
1278,0.0,1,0.0,1.6
1279,158.262544638,1,204.415730121,1.0
1280,150.215296605,2,211.024349434,2.5
1281,0.0,1,0.0,1.0
1282,147.532880595,2,47.6642473584,1.5
1283,83.1548963351,1,2.71793539864,1.0
1284,0.0,1,0.0,1.0
1285,0.0,2,0.0,2.5
1286,0.0,2,0.0,1.5
1287,0.0,2,0.0,2.5
1288,0.0,1,0.0,1.0
1289,0.0,2,0.0,1.5
1290,0.0,2,0.0,1.5
1291,114.002680459,2,105.286440438,1.5
1292,0.0,2,0.0,2.5
1293,160.944960649,2,6.02224505476,2.5
1294,174.357040703,2,6.02224505476,2.6
1295,0.0,1,0.0,1.0
1296,0.0,1,0.0,1.0
1297,0.0,1,0.0,1.3
1298,103.273016416,1,10.4907637271,1.0
1299,0.0,1,0.0,1.0
1300,0.0,1,0.0,1.0
1301,136.803216551,2,171.37263356,1.5
1302,57.6719442324,1,46.0120925304,1.0
1303,0.0,1,0.0,1.0
1304,56.330736227,1,6.02224505476,1.0
1305,0.0,1,0.0,1.0
1306,0.0,1,0.0,1.0
1307,234.711400946,2,204.415730121,1.5
1308,402.362401622,2,82.1562728453,2.3
1309,0.0,1,0.0,1.0
1310,42.918656173,2,9.66468631312,1.5
1311,0.0,1,0.0,1.0
1312,0.0,1,0.0,1.0
1313,0.0,2,0.0,1.5
1314,0.0,2,0.0,1.5
1315,0.0,2,0.0,1.5
1316,0.0,1,0.0,1.0
1317,0.0,2,0.0,1.5
1318,0.0,1,0.0,1.0
1319,0.0,1,0.0,1.0
1320,153.267502377,1,41.019419823,1.0
1321,214.593280865,2,220.937278402,2.0
1322,0.0,2,0.0,1.5
1323,0.0,2,0.0,1.8
1324,249.464689005,2,160.574082827,1.5
1325,206.546032832,1,369.631212927,1.0
1326,33.5302001351,2,50.6733497596,1.5
1327,0.0,2,0.0,1.5
1328,46.9422801892,2,54.2728666706,2.3
1329,194.475160784,1,0.900565087783,1.0
1330,181.06308073,2,52.8887108232,1.5
1331,348.714081405,2,220.937278402,1.5
1332,160.944960649,2,129.330744722,2.3
1333,0.0,2,0.0,1.5
1334,214.593280865,2,405.648188179,1.5
1335,49.6246962,2,13.9602888661,1.5
1336,0.0,1,0.0,1.0
1337,0.0,1,0.0,1.0
1338,201.181200811,2,154.190223349,1.5
1339,0.0,2,0.0,1.5
1340,130.097176524,2,138.329536999,2.1
1341,80.4724803243,1,63.9825697367,1.0
1342,0.0,1,0.0,1.0
1343,80.4724803243,2,138.329536999,1.8
1344,0.0,2,0.0,2.0
1345,144.850464584,2,270.501923244,2.1
1346,0.0,1,0.0,1.0
1347,73.7664402973,1,21.2297701095,1.0
1348,0.0,1,0.0,1.0
1349,0.0,1,0.0,1.0
1350,335.302001351,2,0.0,1.5
1351,0.0,2,0.0,2.4
1352,0.0,1,0.0,1.0
1353,228.005360919,1,288.675626352,1.0
1354,96.5669763892,1,116.851524234,1.8
1355,87.1785203513,2,171.37263356,1.5
1356,0.0,2,0.0,2.5
1357,63.0367762541,1,4.3700902267,1.0
1358,96.5669763892,2,72.2433438769,2.1
1359,26.8241601081,2,11.3168411412,1.8
1360,167.651000676,2,220.937278402,1.5
1361,83.1548963351,1,17.9254604534,1.0
1362,0.0,2,0.0,2.0
1363,105.955432427,2,57.5771763268,2.5
1364,0.0,2,0.0,1.5
1365,0.0,1,0.0,1.0
1366,0.0,1,0.0,1.0
1367,0.0,2,0.0,2.0
1368,160.944960649,2,187.894181841,1.8
1369,85.8373123459,2,336.588116366,2.0
1370,67.0604002703,2,138.329536999,1.5
1371,0.0,2,0.0,1.5
1372,0.0,1,0.0,1.6
1373,0.0,1,0.0,1.0
1374,146.153303415,1,32.8155358584,1.0
1375,104.614224422,2,130.068762859,1.8
1376,99.2493924,2,122.303635167,1.5
1377,0.0,2,0.0,1.8
1378,0.0,2,0.0,2.4
1379,0.0,2,0.0,1.5
1380,0.0,1,0.0,1.0
1381,0.0,1,0.0,1.0
1382,67.0604002703,1,12.9689959692,1.0
1383,60.3543602432,1,173.68565032,1.0
1384,60.3543602432,1,41.0556280462,1.0
1385,65.7191922649,1,0.0,1.0
1386,0.0,2,0.0,1.8
1387,75.1076483027,1,0.0,1.0
1388,56.330736227,2,6.02224505476,2.5
1389,37.5538241514,1,0.0,1.0
1390,0.0,2,0.0,1.5
1391,0.0,1,0.0,1.0
1392,93.8845603784,2,220.937278402,2.0
1393,0.0,1,0.0,1.0
1394,0.0,2,0.0,1.5
1395,0.0,2,0.0,1.8
1396,89.8609363622,2,105.286440438,1.5
1397,69.7428162811,2,11.3168411412,1.5
1398,0.0,1,0.0,1.0
1399,0.0,2,0.0,1.5
1400,60.3543602432,1,54.2728666706,1.0
1401,0.0,2,0.0,1.5
1402,0.0,1,0.0,1.0
1403,126.073552508,1,0.0744876737546,1.3
1404,0.0,2,0.0,1.8
1405,0.0,1,0.0,1.0
1406,0.0,1,0.0,1.0
1407,0.0,1,0.0,1.0
1408,0.0,1,0.0,1.0
1409,0.0,1,0.0,1.0
1410,0.0,2,0.0,1.5
1411,0.0,1,0.0,1.0
1412,0.0,2,0.0,1.5
1413,0.0,2,0.0,1.5
1414,143.509256578,2,18.9167533502,1.5
1415,400.953241377,2,205.520589484,1.5
1416,0.0,2,0.0,2.0
1417,93.8845603784,2,44.0295067367,1.8
1418,64.3779842595,2,147.581604036,1.5
1419,42.918656173,1,59.2293311548,1.0
1420,96.5669763892,2,0.404918639366,1.5
1421,185.281397707,2,102.958743756,1.5
1422,44.2598641784,1,0.570134122172,1.0
1423,84.4961043405,2,125.112298375,2.0
1424,0.0,2,0.0,1.5
1425,84.4961043405,2,235.971887337,1.5
1426,0.0,1,0.0,1.0
1427,0.0,1,0.0,1.0
1428,40.2362401622,1,0.0,1.0
1429,0.0,2,0.0,1.8
1430,0.0,1,0.0,1.0
1431,0.0,2,0.0,1.5
1432,69.7428162811,2,50.9635896916,1.8
1433,0.0,1,0.0,1.0
1434,0.0,1,0.0,1.0
1435,0.0,1,0.0,1.0
1436,127.414760514,1,194.502801153,1.0
1437,0.0,2,0.0,1.8
1438,60.3543602432,1,66.6260174615,1.0
1439,0.0,2,0.0,1.5
1440,89.8609363622,2,234.98059444,1.8
1441,128.755968519,1,6.02224505476,1.0
1442,77.7900643135,2,143.286001483,2.1
1443,53.6483202162,2,40.0643351494,1.5
1444,0.0,1,0.0,1.0
1445,0.0,2,0.0,1.5
1446,107.296640432,2,121.807988719,1.5
1447,109.979056443,2,162.285782006,1.8
1448,130.097176524,2,97.0256662978,2.0
1449,0.0,2,0.0,1.5
1450,40.2362401622,1,44.0295067367,1.0
1451,46.9422801892,2,69.599896152,1.5
1452,0.0,2,0.0,2.3
1453,0.0,1,0.0,1.0
1454,36.2126161459,2,50.6001156294,1.5
1455,132.779592535,1,28.499251353,1.0
1456,0.0,2,0.0,1.5
1457,0.0,1,0.0,1.0
1458,0.0,1,0.0,1.0
1459,0.0,1,0.0,1.0
1460,107.296640432,2,115.860231338,1.5
1461,0.0,2,0.0,1.5
1462,0.0,1,0.0,1.0
1463,83.1548963351,2,1.3962115362,1.8
1464,0.0,2,0.0,2.1
1465,0.0,1,0.0,1.0
1466,0.0,1,0.0,1.0
1467,67.0604002703,2,47.6642473584,1.8
1468,46.9422801892,2,22.8819249376,1.5
1469,0.0,1,0.0,1.0
1470,0.0,1,0.0,1.0
1471,0.0,1,0.0,1.0
1472,0.0,1,0.0,1.0
1473,49.6246962,2,21.2297701095,2.4
1474,28.1653681135,2,12.9689959692,1.5
1475,0.0,2,0.0,1.5
1476,40.2362401622,1,1.3962115362,1.0
1477,80.4724803243,1,12.9689959692,1.0
1478,0.0,1,0.0,1.0
1479,0.0,1,0.0,1.0
1480,0.0,1,0.0,1.0
1481,0.0,1,0.0,1.0
1482,0.0,2,0.0,1.5
1483,0.0,2,0.0,1.5
1484,0.0,1,0.0,1.0
1485,0.0,2,0.0,1.5
1486,0.0,2,0.0,2.5
1487,0.0,2,0.0,1.5
1488,0.0,1,0.0,1.0
1489,100.590600405,2,47.6642473584,2.5
1490,73.7664402973,1,0.0,1.0
1491,0.0,2,0.0,1.8
